customer,fraud
'C367433559',1.8832252e-06
'C402994775',3.006636e-39
'C1156672988',3.607888e-05
'C620327304',1.6867817e-06
'C1761432742',3.3126373e-06
'C509546455',4.3122977e-06
'C1234470601',1.2740032e-06
'C1768220463',2.0996374e-06
'C2070997908',2.7565236e-06
'C1050807234',1.9563086e-06
'C99729647',1.92617e-06
'C1926972512',3.0894e-06
'C1216409727',0.014431267
'C1952109278',1.6237472e-06
'C935791733',1.2159453e-06
'C747175090',3.9574484e-06
'C1999699557',1.1679311e-06
'C1369559766',9.3813435e-07
'C821630606',3.5833925e-06
'C223315547',0.0101101715
'C1950870438',2.7040148e-06
'C688041542',2.0996374e-06
'C268686998',2.1814249e-06
'C495124555',2.7391284e-06
'C615155713',2.9081302e-06
'C1195893546',7.0866474e-07
'C1890466358',3.5856897e-06
'C189823798',1.939116e-06
'C607521473',2.9123628e-06
'C1351458855',2.8648878e-06
'C358037591',2.2587965e-06
'C1088853847',2.2645188e-06
'C249473604',5.018543e-06
'C1975322645',1.6619806e-06
'C2125297333',3.0598412e-06
'C168579211',2.493594e-06
'C10263180',2.727607e-06
'C566582492',1.4681007e-06
'C1962137244',1.1697704e-06
'C894687005',1.4032195e-06
'C2049000934',0.0084063215
'C255691679',2.6696666e-06
'C530747890',3.0102203e-06
'C394469483',2.2442234e-06
'C783259685',1.4939872e-06
'C121798652',2.2944307e-06
'C1321650743',1.7578068e-06
'C1105086283',2.8858183e-06
'C1050663079',1.936202e-06
'C756645719',3.0598412e-06
'C1148364854',4.187279e-06
'C1642222517',3.5545709e-06
'C1804573810',2.4616513e-06
'C1129265408',2.744138e-06
'C1350793893',1.7237535e-06
'C662836745',1.4950275e-06
'C885283469',3.1065092e-06
'C1299279378',5.885951e-06
'C762614808',2.8483676e-06
'C301483725',3.7936334e-06
'C407219337',1.5514456e-06
'C1273885837',0.00026232033
'C1803181641',1.9617808e-06
'C21207783',2.482814e-06
'C1314685160',1.3771212e-06
'C1881495517',2.2036306e-06
'C676229147',2.365307e-06
'C150523972',2.036242e-06
'C122290547',2.6183104e-06
'C1230747575',3.733291e-07
'C844772824',3.2285488e-06
'C694574500',4.3335316e-07
'C864655240',3.424225e-06
'C310751417',2.5978527e-06
'C655625028',3.2425917e-06
'C78230690',3.177522e-06
'C1366869967',1.6899264e-06
'C2033310172',2.0996374e-06
'C585290792',3.91397e-06
'C658175205',4.7552066e-06
'C774836418',3.881612e-06
'C597908249',6.215965e-06
'C1266329800',2.9220778e-06
'C1767072624',3.8771723e-06
'C671524709',2.5437628e-06
'C135716487',2.9240098e-06
'C1073067421',3.177522e-06
'C2116616608',2.8884974e-06
'C967790734',2.9960092e-06
'C719205737',2.3791638e-06
'C1591908890',1.8228527e-06
'C810134226',4.5002907e-05
'C2082605784',9.93029e-07
'C1546278193',3.5761893e-06
'C901739086',1.7336055e-06
'C99729647',1.6841136e-06
'C1867965524',0.00077996607
'C109617474',7.8019984e-05
'C318818410',1.822413e-06
'C1074203200',2.1491642e-06
'C707326919',1.3504415e-06
'C1424475955',1.5711055e-06
'C980181294',3.7333018e-06
'C1468082478',3.177522e-06
'C332727422',1.5386311e-06
'C2034859281',3.5000164e-06
'C1648683269',1.4939872e-06
'C2068249421',1.4221453e-06
'C1891401770',6.28973e-05
'C1564260047',2.3479074e-06
'C1147973334',2.9960092e-06
'C599675908',1.4963442e-06
'C2091583256',6.531616e-05
'C17059521',8.0003656e-07
'C1450140987',7.323165e-05
'C1269635185',2.2472561e-06
'C233548839',3.177522e-06
'C479535332',3.7499049e-06
'C1517749848',3.4865973e-06
'C403631555',3.193867e-06
'C1169655012',0.0075520324
'C2091583256',2.6740213e-06
'C290140685',5.7517045e-06
'C1188590334',3.674946e-06
'C117577408',0.0019159447
'C1857873865',1.9624831e-28
'C323852731',2.5465931e-06
'C2134043204',2.32209e-06
'C280778280',1.4907848e-06
'C899813705',2.0218763e-06
'C2043823425',4.6648656e-06
'C1240209240',2.8858183e-06
'C399777042',2.0064308e-06
'C660024200',3.8357425e-06
'C133764711',1.9696056e-06
'C203427830',2.4616513e-06
'C1433092877',4.5278797e-05
'C352968107',2.0389782e-06
'C143498560',2.1838518e-06
'C259158925',3.3303124e-06
'C1530262146',1.8614076e-06
'C1193034305',1.308637e-06
'C359698649',2.8730026e-06
'C582022575',2.1557926e-06
'C238779431',3.3014257e-06
'C1800696439',2.5608208e-06
'C907665937',2.6163311e-06
'C1763371495',3.2198225e-06
'C1147973334',2.1914127e-06
'C381446674',2.9496898e-06
'C497553923',2.740529e-06
'C861002792',3.1106536e-06
'C923919564',2.5752677e-06
'C210563051',2.075455e-06
'C1453917071',3.6679223e-06
'C949319027',2.0996374e-06
'C936853935',5.2892927e-05
'C1836308269',2.6858365e-06
'C682298914',3.917992e-06
'C227186054',3.4057919e-06
'C1355357191',0.023072528
'C1698085181',0.002326932
'C1874220848',2.4002375e-06
'C616528518',3.4050968e-06
'C17589297',5.6878776e-05
'C1307336396',3.2665434e-06
'C923919564',0.013447099
'C37682628',9.766122e-07
'C1097812196',5.6582743e-05
'C1896250849',1.7653986e-06
'C669906110',3.404928e-06
'C343982358',1.235935e-06
'C545527660',4.4573085e-06
'C1897689911',2.32209e-06
'C836424975',3.0331814e-05
'C915430510',4.2238726e-06
'C1334045764',2.5112756e-06
'C1426091756',3.7016005e-06
'C44857022',3.0612828e-06
'C971766834',3.6913846e-06
'C1977634536',4.7258122e-06
'C1580025618',4.2851543e-06
'C339075311',3.9908764e-06
'C762614808',2.127278e-06
'C1848884864',0.004206558
'C380412694',1.8723553e-06
'C1149179033',1.8672998e-06
'C1815496848',1.822413e-06
'C210584188',6.209554e-05
'C1175419672',2.2877207e-06
'C2114634161',2.727607e-06
'C885081673',1.58791e-06
'C896561469',1.8430211e-06
'C1933962406',2.9240098e-06
'C144783459',0.0070868325
'C1897705669',1.405625e-06
'C1913044357',2.2735835e-06
'C856318696',4.538589e-06
'C1021409246',0.0036297592
'C1927849279',2.555317e-06
'C1572595935',3.70053e-05
'C477892356',2.0538455e-06
'C1216409727',3.399127e-06
'C742784538',2.1556364e-06
'C1148364854',3.6679223e-06
'C929298953',2.0218763e-06
'C1632932485',1.8985352e-06
'C417225282',3.177522e-06
'C1627004719',4.747164e-06
'C1255643141',3.0157082e-06
'C1080719046',1.8315638e-06
'C132392875',2.6365217e-06
'C107438779',2.0996374e-06
'C1264224372',1.9308452e-06
'C86186949',3.318066e-06
'C825739161',2.7565236e-06
'C109947606',3.5955723e-06
'C274747841',3.177522e-06
'C1005495267',0.00045176066
'C1645579872',4.0401883e-06
'C1952969809',0.056621768
'C911364935',1.8495307e-06
'C335592096',1.7601216e-06
'C2055186059',2.59815e-06
'C1140809068',2.3908617e-06
'C749077907',2.2619652e-06
'C695481887',1.7005398e-06
'C159913055',2.3479074e-06
'C1390331883',3.2198225e-06
'C1421601814',4.7880814e-05
'C150587559',0.053911883
'C901025251',2.3933917e-06
'C634714812',2.036283e-06
'C478715873',3.4583957e-06
'C809708190',4.1675708e-06
'C1279668658',2.900389e-06
'C1846274338',1.8984174e-06
'C2101882723',2.867837e-06
'C59433821',2.2799995e-06
'C2033310172',3.4053005e-07
'C393216567',3.0816875e-06
'C962830776',2.3933917e-06
'C37682628',4.814427e-05
'C1145304322',2.0089449e-06
'C1922157108',3.0226793e-06
'C1882920635',3.0677955e-07
'C1587738251',2.6355387e-06
'C698358493',0.0027989352
'C800967034',3.3421804e-06
'C71120756',1.7711237e-06
'C742784538',0.00016719203
'C2029229218',0.012012455
'C1418322275',1.1887923e-06
'C883803148',2.42854e-06
'C39112485',2.6598268e-06
'C157427068',1.6515052e-06
'C1140073765',1.7306849e-06
'C1316160034',1.822413e-06
'C1022153336',3.920231e-06
'C1295945354',0.00022382509
'C1461774305',2.8648878e-06
'C651594350',1.6593957e-06
'C271457213',4.9015238e-05
'C660024200',3.0364665e-06
'C10263180',4.6776554e-06
'C1272326382',1.2351196e-06
'C2035341190',5.2972755e-06
'C1305339250',1.8116348e-06
'C1234470601',4.1032732e-07
'C1045214627',2.3384862e-06
'C297432139',3.177522e-06
'C1043677034',1.9063784e-06
'C1582366224',1.5010091e-06
'C1298891864',0.0068509183
'C93241312',2.7855262e-06
'C1567385001',0.4082317
'C1337923906',3.2722241e-06
'C1474428806',2.164833e-06
'C577335130',2.7750768e-06
'C776775180',2.2505203e-06
'C56690195',1.5410687e-06
'C1965185304',5.1257302e-06
'C1079254393',3.7016005e-06
'C1387946894',0.00012430843
'C1705819997',1.6299579e-06
'C537423962',2.7563237e-06
'C2040640036',2.8858183e-06
'C1943367280',1.7918421e-06
'C1256073744',3.3543136e-05
'C1862384239',1.8789647e-06
'C1660043980',2.201339e-06
'C1582197917',3.0364665e-06
'C510046708',2.7621234e-06
'C2051145244',2.6897071e-06
'C815186263',1.778456e-06
'C1460082550',1.9049281e-06
'C1962407385',1.822413e-06
'C753013685',1.822413e-06
'C2136553361',3.44243e-06
'C1767072624',4.4335662e-05
'C1928637369',0.0012416324
'C1134333439',1.0269849e-06
'C758849918',0.12036996
'C1628225593',1.2739765e-06
'C676229147',1.3026763e-06
'C1059874896',1.255997e-06
'C859628493',2.3791638e-06
'C2002750382',3.815596e-06
'C712367267',4.1172616e-06
'C1060120913',1.8804257e-06
'C52299933',6.4354084e-05
'C131296547',1.9540134e-06
'C1821035128',1.7526662e-06
'C1929968596',4.654958e-05
'C607532274',3.1752108e-06
'C927696302',2.3479074e-06
'C1075787773',1.4086444e-06
'C1174416804',4.5885117e-06
'C627811000',3.08229e-06
'C1648683269',0.0055849706
'C1871125244',2.0738582e-06
'C1273110804',0.0014233928
'C2005297705',1.8079619e-06
'C1857140958',8.65414e-06
'C1580753738',1.6318489e-06
'C313157633',1.9973204e-06
'C1334227305',1.7224897e-06
'C1378412230',2.6313598e-06
'C1499092508',1.939116e-06
'C739658140',0.0026901274
'C466569235',1.6243775e-06
'C798889135',2.1519782e-06
'C423379854',1.4912015e-06
'C2136422351',3.1974448e-06
'C481773197',3.0364665e-06
'C411345215',7.4293705e-05
'C506003529',0.05074086
'C126603077',4.2219153e-06
'C644590864',1.9443657e-06
'C1467731939',1.4898553e-06
'C59149030',3.3145934e-06
'C823141445',2.7616254e-06
'C58668191',2.3479074e-06
'C150523972',2.0612763e-06
'C1187730955',0.008351939
'C465897830',1.9973204e-06
'C572671067',1.0895809e-06
'C1414112698',1.1025223e-06
'C1433092877',2.2944307e-06
'C703418892',3.8771723e-06
'C975044667',3.1974448e-06
'C1855693993',4.0410823e-06
'C323912860',0.00022338227
'C914243510',1.9973204e-06
'C936853935',3.7957286e-06
'C1987985724',2.2877207e-06
'C1194320883',3.7333018e-06
'C289617636',1.6234839e-06
'C774836418',3.177522e-06
'C1177478758',2.9267408e-06
'C1944210063',2.3142175e-06
'C1560259762',2.3892821e-06
'C382789952',1.6486459e-06
'C1723242462',1.7832283e-06
'C2117938225',2.0218763e-06
'C1459624061',4.0800507e-05
'C604267980',3.1663508e-06
'C1786430014',4.4573085e-06
'C1713848243',3.6282509e-06
'C1787537369',0.020168826
'C131915922',2.2264296e-06
'C1844695541',4.3628215e-06
'C585299069',2.4638919e-06
'C1446511647',2.5486825e-06
'C590614528',3.3970884e-06
'C1295444668',1.822413e-06
'C1420354861',0.0005348552
'C808326652',6.7590383e-07
'C623466885',4.6272256e-05
'C922544599',0.042745944
'C205797331',3.831593e-06
'C114388565',0.005370836
'C927282395',3.177522e-06
'C1078351181',2.7595534e-06
'C1934886086',1.1599734e-06
'C22162402',5.1562496e-05
'C1014783484',4.6535883e-06
'C840928568',3.9317215e-06
'C1213002113',1.6029333e-06
'C1709958311',1.3000429e-06
'C388262831',3.917992e-06
'C1039035065',3.3752842e-06
'C1129265408',2.99224e-06
'C1836308269',1.9443657e-06
'C970704037',6.19011e-07
'C1303935849',1.9321217e-06
'C1511497789',2.6390323e-06
'C1582197917',2.1351602e-06
'C1862384239',4.6288275e-07
'C27106217',0.32550266
'C1670883164',1.7545843e-06
'C1828122',2.4574456e-06
'C1090046399',1.8860094e-06
'C1467832188',1.849469e-06
'C495652708',1.9321217e-06
'C763005836',2.6332802e-06
'C1013199152',1.9339263e-06
'C2051145244',1.939116e-06
'C2048667042',3.988426e-06
'C138445718',2.0488587e-06
'C991774315',2.9262105e-06
'C906611945',5.420375e-05
'C1355090926',2.2609518e-06
'C914285365',2.8926572e-06
'C420348872',1.6811897e-06
'C490558731',2.6616842e-06
'C432013067',2.5538382e-06
'C585299069',1.4279183e-06
'C168710517',6.584879e-06
'C1923131377',3.2198225e-06
'C2011457912',4.0341706e-06
'C1118932469',3.0364665e-06
'C548427290',2.2233341e-06
'C1808415473',1.8401726e-06
'C324262354',3.763957e-06
'C2040640036',3.2972189e-06
'C999723254',2.7030323e-05
'C728864298',1.6899521e-06
'C1862240946',2.0445489e-06
'C1215468370',2.4750502e-06
'C1289081546',3.4597647e-06
'C16680464',1.7780981e-06
'C506520283',3.1974448e-06
'C1014783484',4.0466048e-06
'C1196149230',2.3908617e-06
'C115603187',1.2510596e-06
'C1914083426',1.9844438e-06
'C1903013338',0.28592816
'C1213984358',2.8850507e-06
'C1127983201',2.2212591e-06
'C1530262146',2.008466e-06
'C1497615115',1.9339263e-06
'C1240209240',2.867837e-06
'C1962407385',1.7620515e-06
'C602498884',3.942836e-06
'C2128227866',0.11764225
'C1166683343',4.170704e-06
'C1517707344',1.4912015e-06
'C369405043',1.5824768e-06
'C1575367607',2.744138e-06
'C703281362',3.177522e-06
'C118836015',2.5396155e-06
'C864725258',5.3628114e-06
'C1020355960',3.07303e-06
'C461156176',3.5050969e-06
'C1389923471',1.8278157e-06
'C351144071',2.197312e-06
'C862633345',2.1351602e-06
'C909525375',2.4966303e-06
'C1683471006',2.59815e-06
'C1293338653',3.0364665e-06
'C319933645',3.2625057e-06
'C380082625',2.9220778e-06
'C2095938989',0.00061652047
'C352968107',1.2861033e-06
'C1642222517',2.9267408e-06
'C1072577677',2.9286366e-06
'C1556912476',0.0002170178
'C2059136665',2.3933917e-06
'C605522883',4.3544187e-05
'C1952580233',2.796818e-06
'C13098029',2.7270294e-06
'C1425719203',2.740529e-06
'C792765429',1.8672998e-06
'C245908628',0.0002712508
'C176878772',3.0598412e-06
'C1437990673',2.4187423e-06
'C138445718',1.7054543e-06
'C116665031',3.6996278e-06
'C861002792',2.2137856e-06
'C334841918',2.303468e-06
'C1702053445',0.02362457
'C1275518867',2.5978527e-06
'C707234445',1.8298197e-06
'C1520919939',2.0996374e-06
'C2136422351',3.6751178e-06
'C2026269026',1.5453737e-06
'C1355273346',2.5127106e-06
'C1146143839',3.867567e-06
'C1793075309',9.526336e-05
'C1630697663',8.780385e-06
'C247656929',3.177522e-06
'C351880818',5.407499e-05
'C529768403',2.1936478e-06
'C621230638',3.7936334e-06
'C1690923384',1.1579142e-06
'C927696302',2.2609518e-06
'C885555910',3.3752842e-06
'C1732752834',1.2159453e-06
'C363006417',1.4628208e-06
'C2121874810',3.7384286e-06
'C1451561221',1.162759e-06
'C1760524265',5.013904e-05
'C1439470393',3.2198225e-06
'C1950870438',7.0096205e-05
'C1374336520',2.0064308e-06
'C1865204568',1.3768113e-06
'C1039390058',1.9308452e-06
'C851156881',0.0020328814
'C1480193980',3.1974448e-06
'C941369654',0.027052656
'C28023491',2.5209674e-06
'C1944878458',2.5441266e-06
'C585317135',1.4939872e-06
'C1647801193',2.0064308e-06
'C673048498',1.9796976e-06
'C82079505',3.556117e-05
'C1913314890',3.404928e-06
'C170484334',6.8803104e-07
'C1621267054',6.9106723e-06
'C1413412440',4.04146e-06
'C17059521',2.6016685e-06
'C936853935',1.8592372e-16
'C951689990',2.2609518e-06
'C367433559',2.1838518e-06
'C2063574289',1.4024985e-06
'C831378949',2.4678664e-06
'C989137021',3.89051e-06
'C1196579721',0.00144675
'C1018388493',1.9308452e-06
'C377517197',2.4638919e-06
'C1551572984',1.6418207e-06
'C1700159150',5.2989304e-05
'C172707110',2.482814e-06
'C1983995504',3.378152e-05
'C817389751',3.208683e-06
'C757950779',1.8013669e-06
'C587016440',1.939116e-06
'C1557448880',1.255997e-06
'C862267590',3.9702412e-05
'C1762043633',8.238403e-05
'C2013871968',4.04146e-06
'C366069783',3.177522e-06
'C1914582232',1.9796976e-06
'C1821582093',2.5851916e-06
'C1934886086',4.6228947e-06
'C1974668487',5.3029294e-07
'C1367987964',2.7565236e-06
'C225675370',1.4299187e-06
'C808326652',1.592212e-06
'C1558803570',2.0888463e-06
'C830856919',2.5706447e-06
'C2058916086',3.354807e-06
'C572671067',1.7880559e-06
'C1620127338',2.0996374e-06
'C1931900243',2.9706848e-06
'C1717543260',4.931738e-07
'C524663308',3.7302484e-06
'C22920054',2.2658644e-06
'C1527362143',1.4524824e-06
'C820456300',3.006636e-39
'C920335350',3.043288e-06
'C1761085759',2.1075052e-06
'C638119430',3.4506143e-06
'C1679033854',3.006636e-39
'C1213002113',2.1868238e-06
'C1981764666',3.177522e-06
'C1433132752',0.00027310074
'C10745331',3.7384286e-06
'C2087230127',1.7306849e-06
'C1915276731',1.7685041e-06
'C778323844',8.9100246e-07
'C1968779147',1.739249e-06
'C1476505660',0.007218432
'C1190687128',1.8855598e-06
'C1331907286',1.4480372e-06
'C938915039',3.177522e-06
'C1715900756',2.1982844e-06
'C777863522',3.532079e-06
'C208514238',1.8636083e-06
'C150587559',3.500898e-06
'C1952109278',2.83086e-06
'C1082462651',2.6299097e-06
'C546328029',2.2043557e-06
'C536412201',2.0218763e-06
'C1781924994',4.5466848e-07
'C592679392',2.2104123e-06
'C1602614455',1.3393778e-06
'C1338020899',1.640589e-06
'C1821035128',3.9763756e-05
'C104392148',3.1147533e-06
'C957324981',2.518173e-06
'C402758720',2.3854911e-06
'C1307336396',0.022739332
'C1454671890',4.0401883e-06
'C408690006',1.3392373e-06
'C248927068',3.2198225e-06
'C1648082819',1.6841136e-06
'C2084267589',2.215401e-06
'C1257820473',4.931738e-07
'C791154308',1.0886575e-06
'C423379854',1.2861033e-06
'C469059843',3.6822712e-06
'C1178005728',5.759273e-07
'C522845009',4.475552e-06
'C1951890364',5.9510083e-05
'C146494822',3.318066e-06
'C1963238862',2.7249314e-06
'C1284515419',2.3955952e-06
'C1205257074',3.0157082e-06
'C1701338775',7.204924e-05
'C220694569',1.5711055e-06
'C2028528769',2.6616842e-06
'C133401060',6.158926e-05
'C957771834',1.822413e-06
'C2033860682',1.9136444e-06
'C1476505660',3.4812547e-06
'C1188590334',3.2039068e-06
'C1783773775',5.895406e-07
'C1506293914',1.1757753e-06
'C1040980271',4.0536395e-07
'C1048694975',2.4074359e-06
'C1482560016',2.5608208e-06
'C1415998962',2.6696666e-06
'C5377162',4.04146e-06
'C351144071',1.9973204e-06
'C1161671147',2.6696666e-06
'C1182534509',8.241837e-05
'C1129737137',1.9716126e-06
'C1082594377',3.5774103e-06
'C886658445',8.780385e-06
'C1797237747',2.0275127e-06
'C784005201',0.00018400006
'C448362974',1.6876425e-06
'C422403315',0.00084731623
'C1214780453',2.5417526e-06
'C2048667042',2.5978527e-06
'C1533000663',5.429028e-06
'C407368472',2.860405e-06
'C1734862058',1.4299187e-06
'C2062758473',3.6724164e-06
'C207576555',3.9908764e-06
'C486343841',1.4949406e-06
'C1187979419',2.1914127e-06
'C1037161656',5.4701002e-05
'C1362863442',2.691457e-06
'C1646349423',2.0305913e-06
'C1438489717',2.5935951e-06
'C1505370540',2.2609518e-06
'C206106585',2.0996374e-06
'C1739998964',3.0776494e-06
'C1815278899',3.1440268e-05
'C1140809068',3.1991196e-06
'C752612398',2.4341653e-06
'C319933645',3.555754e-06
'C1714385979',1.4571872e-06
'C1918064652',1.822413e-06
'C1598564853',2.2174324e-06
'C373567366',3.041631e-06
'C306854291',3.2779015e-05
'C135434041',2.9220778e-06
'C459595150',3.523332e-06
'C1089848865',2.503127e-06
'C1496334304',2.2036622e-06
'C725307945',2.4074359e-06
'C1798653291',4.3951695e-06
'C1309194397',2.6740213e-06
'C834963773',3.2284624e-06
'C1030975170',2.6303085e-06
'C1545573016',3.0598412e-06
'C1456179400',3.0771885e-06
'C399875163',2.6512998e-06
'C2030175121',3.5133667e-06
'C1474428806',2.2609518e-06
'C1582152156',2.1622827e-06
'C1562537029',5.1761494e-06
'C1969942970',1.0884936e-06
'C1855857061',4.398457e-06
'C1389003663',0.035684492
'C1187702596',1.9224024e-06
'C1655037147',8.7547215e-07
'C119274188',3.964524e-06
'C752612398',4.9471973e-06
'C1635613216',3.3830734e-06
'C1612798177',3.3463455e-06
'C819690995',4.0401883e-06
'C1718279923',3.86181e-06
'C656851338',3.990024e-06
'C198230909',6.5447302e-06
'C132392875',6.2691484e-05
'C114981535',4.016983e-06
'C1058652489',1.0718501e-06
'C120661238',0.0050592134
'C1299279378',0.019693498
'C931370744',3.5458393e-06
'C1943367280',2.7798606e-06
'C564451627',3.8981866e-06
'C479535332',4.2123474e-06
'C1934785516',2.5260622e-06
'C1299745394',2.1926082e-06
'C1073155388',1.6243775e-06
'C138445718',1.5711055e-06
'C1671770086',1.292582e-06
'C814079066',2.6819334e-06
'C1828416123',2.9337803e-06
'C1700873233',2.3479074e-06
'C2016997607',1.8729571e-06
'C874725016',9.992476e-06
'C1573211398',1.7289527e-06
'C1136643517',1.7844072e-06
'C128008012',2.5239094e-06
'C181787207',1.0229479e-06
'C1683471006',2.6771675e-06
'C2015203999',6.112323e-06
'C1153943594',1.8298197e-06
'C1090528803',0.00039155697
'C374616385',2.867837e-06
'C88392294',2.0072443e-06
'C1881279773',3.6735446e-06
'C297745197',3.0078013e-06
'C1338932459',9.102281e-07
'C1809104609',3.947855e-06
'C50049566',3.942836e-06
'C7197142',1.6026673e-06
'C1951890364',2.4677886e-06
'C247537602',1.1609152e-06
'C192974759',3.8083033e-06
'C323996741',2.0064308e-06
'C1861613802',3.3982099e-06
'C1182534509',5.8584334e-05
'C1580753738',3.249272e-06
'C190128751',2.2678512e-06
'C1524019070',1.4939872e-06
'C1122213892',1.5738754e-06
'C1721541488',1.255997e-06
